CustomerID,Recency,Frequency,Monetary,AvgOrderValue,UniqueProducts,AvgQuantity,WillPurchase,Prediction,RiskCategory
17644.0,1,11,2895.64,18.443566878980892,102,11.420382165605096,1,1,High
17646.0,219,3,1008.39,19.77235294117647,46,6.333333333333333,1,1,Medium
17647.0,65,1,133.06,19.00857142857143,7,4.285714285714286,0,0,Low
17648.0,61,4,1797.5,19.752747252747252,81,5.351648351648351,1,1,High
17649.0,138,1,868.49,16.70173076923077,52,7.673076923076923,1,1,Medium
17650.0,21,1,166.08,20.76,8,18.75,0,0,Low
17651.0,12,10,3945.0,17.004310344827587,149,13.413793103448276,1,1,High
17652.0,25,12,4867.72,18.794285714285714,118,9.687258687258687,1,1,High
17653.0,37,4,1207.56,27.44454545454545,44,32.02272727272727,1,1,High
17654.0,277,1,117.55,5.343181818181818,22,1.8636363636363635,0,0,Low
17655.0,11,7,2638.94,28.99934065934066,66,12.263736263736265,1,1,High
17656.0,73,5,1674.69,20.423048780487804,67,17.0609756097561,1,1,High
17658.0,26,2,595.42,31.337894736842102,17,32.421052631578945,0,0,Medium
17659.0,17,12,2999.46,18.98392405063291,127,9.651898734177216,1,1,High
17660.0,141,1,196.0,4.355555555555555,37,2.888888888888889,0,0,Low
17663.0,26,7,1802.91,20.96406976744186,63,9.267441860465116,1,1,High
17664.0,19,2,604.64,14.061395348837209,41,14.046511627906977,0,0,Medium
17666.0,4,2,728.16,40.45333333333333,14,33.111111111111114,1,1,Medium
17667.0,66,5,2055.51,17.71991379310345,85,8.905172413793103,1,1,High
17668.0,1,2,347.75,23.183333333333334,14,6.2,0,0,Low
17669.0,43,7,3406.7200000000003,50.09882352941177,45,28.176470588235293,1,1,High
17670.0,228,1,205.7,18.7,11,10.0,0,0,Low
17671.0,16,4,1572.71,29.67377358490566,40,14.566037735849056,1,1,High
17672.0,50,2,3178.17,28.892454545454545,105,15.363636363636363,1,1,High
17673.0,2,6,1629.12,7.176740088105727,118,6.5506607929515415,1,1,High
17674.0,74,2,551.04,20.40888888888889,19,24.88888888888889,0,0,Medium
17675.0,1,31,20374.28,28.89968794326241,239,11.858156028368795,1,1,High
17676.0,4,6,1387.68,17.790769230769232,49,11.948717948717949,1,1,High
17677.0,2,30,16363.23,53.82641447368421,178,32.1546052631579,1,1,High
17678.0,264,1,298.11,18.631875,16,12.9375,0,0,Low
17679.0,53,2,1992.1100000000001,66.40366666666667,29,24.3,1,1,High
17680.0,24,1,184.4,16.763636363636365,11,8.727272727272727,0,0,Low
17682.0,10,6,2474.33,20.968898305084746,48,11.584745762711865,1,1,High
17684.0,44,1,239.41,15.960666666666667,15,9.666666666666666,0,0,Low
17685.0,17,7,3191.53,24.550230769230772,88,15.046153846153846,1,1,High
17686.0,7,7,5739.46,20.06804195804196,205,8.664335664335665,1,1,High
17690.0,30,15,4757.95,18.5857421875,186,6.92578125,1,1,High
17691.0,358,2,290.40000000000003,15.28421052631579,18,7.052631578947368,0,0,Low
17692.0,127,4,740.9399999999999,16.107391304347825,34,14.608695652173912,1,1,Medium
17693.0,137,1,200.47,12.529375,16,14.4375,0,0,Low
17694.0,142,1,283.12,18.874666666666666,15,12.266666666666667,0,0,Low
17695.0,132,2,765.34,21.866857142857143,30,22.257142857142856,1,1,Medium
17696.0,38,8,2285.71,19.875739130434784,78,15.269565217391305,1,1,High
17697.0,236,1,338.95,17.839473684210525,19,4.894736842105263,0,0,Low
17698.0,261,1,154.95,19.36875,8,11.625,0,0,Low
17700.0,17,4,2534.64,17.84957746478873,116,8.915492957746478,1,1,High
17701.0,253,1,417.95,17.414583333333333,24,4.541666666666667,0,0,Medium
17702.0,30,4,1824.37,24.653648648648648,58,18.283783783783782,1,1,High
17703.0,35,3,798.74,14.522545454545455,47,10.727272727272727,1,1,Medium
17704.0,169,2,885.19,28.554516129032258,27,11.064516129032258,1,1,Medium
17705.0,3,9,1823.52,17.70407766990291,63,9.349514563106796,1,1,High
17706.0,4,17,10504.49,27.498664921465966,270,10.206806282722512,1,1,High
17707.0,185,2,152.4,30.48,3,28.8,0,0,Low
17708.0,188,2,267.08,7.630857142857143,28,2.6,0,0,Low
17709.0,170,1,137.45,19.635714285714283,7,2.4285714285714284,0,0,Low
17711.0,11,2,385.1,16.743478260869566,22,10.695652173913043,0,0,Low
17712.0,45,1,522.91,18.031379310344825,29,7.413793103448276,0,0,Medium
17714.0,321,1,153.0,15.3,10,9.2,0,0,Low
17715.0,201,1,326.4,326.4,1,384.0,0,0,Low
17716.0,23,11,5655.99,23.085673469387753,171,12.538775510204081,1,1,High
17718.0,232,1,139.35,23.224999999999998,6,13.833333333333334,0,0,Low
17719.0,38,15,5396.04,19.693576642335767,111,9.0,1,1,High
17720.0,26,4,1195.94,23.9188,39,11.52,1,1,Medium
17722.0,96,4,2424.04,21.078608695652175,111,13.869565217391305,1,1,High
17723.0,127,6,3276.4000000000005,327.64000000000004,4,79.2,1,1,High
17724.0,71,3,1033.0,25.825,38,7.5,1,1,Medium
17725.0,16,11,3439.08,17.911875,115,11.260416666666666,1,1,High
17727.0,15,1,1060.25,16.064393939393938,66,9.772727272727273,1,1,Medium
17728.0,4,3,2876.01,17.430363636363637,153,8.903030303030302,1,1,High
17730.0,3,13,5298.4800000000005,24.304954128440368,127,16.40366972477064,1,1,High
17731.0,79,4,1240.11,18.509104477611938,54,7.358208955223881,1,1,High
17732.0,373,1,303.97,16.887222222222224,18,5.166666666666667,0,0,Low
17733.0,39,2,692.19,19.776857142857143,33,13.228571428571428,1,1,Medium
17734.0,54,3,700.63,16.293720930232556,40,9.813953488372093,1,1,Medium
17735.0,2,19,13110.02,19.000028985507246,319,12.230434782608695,1,1,High
17736.0,9,3,377.44,15.0976,24,9.52,0,0,Low
17737.0,9,2,168.24,16.824,8,10.8,0,0,Low
17738.0,19,4,1879.05,19.371649484536082,89,10.608247422680412,1,1,High
17739.0,12,7,2791.35,59.39042553191489,29,18.319148936170212,1,1,High
17742.0,113,2,355.11,23.674,13,5.933333333333334,0,0,Low
17744.0,4,6,2322.4,17.076470588235296,110,25.08823529411765,1,1,High
17746.0,240,1,110.25,18.375,6,4.833333333333333,0,0,Low
17747.0,113,1,71.4,71.4,1,12.0,0,0,Low
17749.0,178,2,674.52,19.272,33,9.142857142857142,1,1,Medium
17750.0,5,9,1797.57,9.313834196891191,101,20.502590673575128,1,1,High
17752.0,359,1,80.64,80.64,1,192.0,0,0,Low
17754.0,1,5,1772.26,19.26369565217391,82,20.315217391304348,1,1,High
17757.0,1,30,5605.29,7.564493927125506,275,4.480431848852901,1,1,High
17758.0,19,8,3456.7000000000003,8.390048543689321,310,5.075242718446602,1,1,High
17759.0,17,3,834.99,8.789368421052632,82,7.4526315789473685,1,1,Medium
17760.0,22,2,287.59,11.503599999999999,25,9.56,0,0,Low
17761.0,33,1,712.78,37.514736842105265,19,20.94736842105263,1,1,Medium
17763.0,263,1,15.0,15.0,1,12.0,0,0,Low
17764.0,51,2,818.8199999999999,10.917599999999998,71,5.266666666666667,1,1,Medium
17765.0,159,3,371.88,6.524210526315789,51,2.526315789473684,0,0,Low
17767.0,15,1,271.2,12.914285714285715,21,6.095238095238095,0,0,Low
17768.0,8,3,2273.1800000000003,21.649333333333335,77,11.295238095238096,1,1,High
17769.0,13,10,3997.98,12.896709677419356,200,6.006451612903226,1,1,High
17770.0,199,5,1143.27,30.086052631578948,33,9.605263157894736,1,1,Medium
17771.0,57,2,245.81,4.552037037037037,51,5.314814814814815,0,0,Low
17772.0,11,2,182.77,3.448490566037736,50,1.0943396226415094,0,0,Low
17774.0,97,4,1225.41,7.855192307692308,123,3.282051282051282,1,1,High
17775.0,255,1,56.4,18.8,3,24.0,0,0,Low
17777.0,25,3,665.86,3.4322680412371134,141,2.61340206185567,0,0,Medium
17779.0,21,3,658.57,8.031341463414634,73,4.841463414634147,0,0,Medium
17781.0,159,2,188.02,15.668333333333335,12,2.8333333333333335,0,0,Low
17783.0,72,2,283.47,4.23089552238806,67,5.2835820895522385,0,0,Low
17785.0,53,1,131.94,10.149230769230769,13,5.153846153846154,0,0,Low
17786.0,85,2,278.74,3.871388888888889,57,2.7777777777777777,0,0,Low
17787.0,153,4,1865.19,13.919328358208956,94,6.791044776119403,1,1,High
17788.0,74,2,1117.9,223.58,3,42.2,1,1,Medium
17789.0,281,1,225.9,16.135714285714286,14,5.285714285714286,0,0,Low
17790.0,27,14,1965.55,10.345,121,4.4,1,1,High
17791.0,30,1,106.1,10.61,10,4.6,0,0,Low
17793.0,25,1,323.04,5.5696551724137935,49,4.0,0,0,Low
17795.0,180,2,350.39,7.617173913043478,43,7.413043478260869,0,0,Low
17796.0,40,4,697.9,8.510975609756096,63,2.1707317073170733,1,1,Medium
17797.0,22,3,780.43,7.0309009009009005,102,4.486486486486487,1,1,Medium
17799.0,22,10,3055.93,7.490024509803921,280,4.3088235294117645,1,1,High
17800.0,37,9,1199.01,11.528942307692308,51,7.076923076923077,1,1,High
17802.0,82,3,1285.04,9.178857142857142,102,5.371428571428571,1,1,High
17805.0,74,1,512.31,51.230999999999995,10,47.8,0,0,Medium
17806.0,11,1,546.04,12.698604651162789,43,16.906976744186046,0,0,Medium
17809.0,16,12,5411.91,88.71983606557377,46,33.721311475409834,1,1,High
17811.0,4,39,7837.7300000000005,9.210023501762633,359,4.90834312573443,1,1,High
17812.0,13,4,732.16,5.192624113475177,113,2.482269503546099,1,1,Medium
17813.0,14,5,1770.8799999999999,4.773261455525606,297,2.129380053908356,1,1,High
17816.0,37,4,36.56,2.150588235294118,16,1.7647058823529411,0,0,Low
17817.0,4,3,387.68,11.747878787878788,32,2.0303030303030303,0,0,Low
17819.0,72,7,3704.87,77.18479166666667,36,21.479166666666668,1,1,High
17824.0,51,1,298.4,22.95384615384615,13,31.384615384615383,0,0,Low
17827.0,5,5,1995.46,9.070272727272727,190,5.668181818181818,1,1,High
17828.0,23,4,1820.09,27.1655223880597,54,9.955223880597014,1,1,High
17829.0,299,1,889.24,29.641333333333332,30,16.533333333333335,1,1,Medium
17830.0,2,3,398.7,17.33478260869565,18,4.0,0,0,Medium
17831.0,33,1,35.400000000000006,17.700000000000003,2,6.0,0,0,Low
17832.0,50,1,155.37,2.547049180327869,61,3.4098360655737703,0,0,Low
17835.0,3,3,350.64,5.7481967213114755,45,5.704918032786885,0,0,Low
17836.0,47,1,110.21000000000001,4.592083333333334,23,3.6666666666666665,0,0,Low
17837.0,42,8,1593.38,9.42828402366864,110,3.06508875739645,1,1,High
17838.0,27,5,2779.3,22.969421487603306,96,15.52892561983471,1,1,High
17839.0,42,1,338.8,6.05,50,5.089285714285714,0,0,Low
17841.0,2,124,40991.57,5.223852427679368,1323,2.9401044985344718,1,1,High
17843.0,303,1,205.48,5.553513513513513,36,3.054054054054054,0,0,Low
17844.0,107,1,51.559999999999995,10.312,5,10.4,0,0,Low
17846.0,85,1,2033.1,2033.1,1,1.0,1,1,High
17848.0,81,9,901.1999999999999,17.670588235294115,41,7.803921568627451,1,1,Medium
17849.0,218,4,605.8000000000001,23.300000000000004,14,4.384615384615385,0,0,Medium
17850.0,372,34,5391.21,18.15222222222222,21,5.835016835016835,1,1,High
17852.0,12,2,114.34,4.764166666666667,21,2.2083333333333335,0,0,Low
17854.0,185,2,311.26,20.750666666666667,15,5.6,0,0,Low
17855.0,373,1,208.97,12.292352941176471,17,11.588235294117647,0,0,Low
17856.0,2,4,1418.03,94.53533333333333,12,56.13333333333333,1,1,High
17857.0,4,23,26879.04,497.76,19,356.5925925925926,1,1,High
17858.0,6,12,5155.66,25.9078391959799,101,13.597989949748744,1,1,High
17859.0,305,1,148.21,5.9284,23,5.08,0,0,Low
17860.0,369,1,252.8,4.358620689655172,49,1.793103448275862,0,0,Low
17861.0,3,8,2100.8,9.463063063063064,172,8.954954954954955,1,1,High
17862.0,324,1,330.9,30.08181818181818,11,9.090909090909092,0,0,Low
17863.0,59,6,3160.0,21.35135135135135,110,17.824324324324323,1,1,High
17864.0,13,3,597.5,5.857843137254902,70,7.9411764705882355,0,0,Medium
17865.0,31,20,10526.32,28.449513513513512,191,15.55945945945946,1,1,High
17866.0,143,1,329.65,36.62777777777777,9,19.333333333333332,0,0,Low
17867.0,30,6,1197.1000000000001,15.153164556962027,62,6.860759493670886,1,1,Medium
17869.0,107,5,428.18,10.7045,37,2.775,0,0,Medium
17870.0,2,12,1894.35,6.7897849462365585,214,5.021505376344086,1,1,High
17871.0,205,1,155.9,15.59,10,18.2,0,0,Low
17873.0,80,5,1859.16,42.25363636363637,24,23.795454545454547,1,1,High
17874.0,185,6,683.46,14.857826086956523,37,4.804347826086956,1,1,Medium
17877.0,170,1,237.61,19.800833333333333,12,8.166666666666666,0,0,Low
17878.0,44,1,379.45,14.59423076923077,26,15.423076923076923,0,0,Low
17879.0,174,1,178.51999999999998,29.75333333333333,6,7.5,0,0,Low
17880.0,365,1,458.92,17.65076923076923,26,12.076923076923077,0,0,Medium
17881.0,304,1,133.35000000000002,16.668750000000003,8,4.0,0,0,Low
17883.0,3,4,671.77,4.632896551724138,133,2.613793103448276,0,0,Medium
17884.0,4,4,717.45,6.1320512820512825,107,7.299145299145299,1,1,Medium
17885.0,12,1,190.19,2.97171875,50,2.609375,0,0,Low
17886.0,32,3,899.61,8.253302752293578,93,4.412844036697248,1,1,Medium
17887.0,129,1,111.35,11.135,10,3.0,0,0,Low
17888.0,21,8,726.05,10.836567164179105,60,14.626865671641792,1,1,Medium
17889.0,212,2,203.87,9.708095238095238,20,3.761904761904762,0,0,Low
17890.0,323,2,602.09,6.405212765957447,88,4.425531914893617,0,0,Medium
17891.0,162,1,203.85999999999999,5.995882352941176,34,11.558823529411764,0,0,Low
17892.0,56,3,244.1,8.717857142857143,27,3.892857142857143,0,0,Low
17893.0,225,1,112.25,7.015625,15,10.0625,0,0,Low
17894.0,72,8,1119.81,5.802124352331606,127,2.098445595854922,1,1,Medium
17895.0,44,1,98.0,6.125,15,8.125,0,0,Low
17896.0,23,1,256.32,128.16,2,144.0,0,0,Low
17897.0,173,3,566.6,4.970175438596492,100,2.008771929824561,0,0,Medium
17898.0,85,2,152.06,5.430714285714286,27,6.785714285714286,0,0,Low
17899.0,159,1,155.8,4.86875,29,5.34375,0,0,Low
17900.0,190,2,112.19999999999999,18.7,4,12.166666666666666,0,0,Low
17901.0,29,1,110.38,5.809473684210526,19,1.263157894736842,0,0,Low
17904.0,21,1,191.67,5.043947368421052,33,1.6578947368421053,0,0,Low
17905.0,71,4,800.24,23.536470588235293,33,11.970588235294118,1,1,Medium
17906.0,247,1,72.9,6.075,12,2.1666666666666665,0,0,Low
17908.0,374,1,243.28,4.19448275862069,51,2.9827586206896552,0,0,Low
17911.0,9,1,366.23,9.390512820512821,39,5.717948717948718,0,0,Low
17912.0,310,5,311.01,8.184473684210525,35,4.868421052631579,0,0,Low
17913.0,59,2,411.6,6.976271186440679,55,4.898305084745763,0,0,Medium
17914.0,4,1,336.43,4.205375,72,5.9125,0,0,Low
17917.0,45,3,341.28,3.63063829787234,77,1.9893617021276595,0,0,Low
17919.0,88,1,1304.04,56.697391304347825,23,32.869565217391305,1,1,High
17920.0,4,17,4204.1,6.040373563218392,407,3.6149425287356323,1,1,High
17921.0,64,4,826.52,5.700137931034483,114,2.9655172413793105,1,1,Medium
17923.0,282,1,207.50000000000003,207.50000000000003,1,50.0,0,0,Low
17924.0,12,7,2962.5,95.56451612903226,26,37.41935483870968,1,1,High
17925.0,373,1,244.08,244.08,1,72.0,0,0,Low
17926.0,133,2,397.29,18.91857142857143,17,14.571428571428571,0,0,Medium
17928.0,45,2,212.54,9.240869565217391,23,6.086956521739131,0,0,Low
17929.0,11,4,843.0,168.6,4,21.6,1,1,Medium
17930.0,36,5,1740.48,44.62769230769231,26,40.87179487179487,1,1,High
17931.0,134,2,408.36,6.282461538461539,63,3.830769230769231,0,0,Medium
17932.0,29,3,1331.57,14.795222222222222,84,8.766666666666667,1,1,High
17934.0,52,2,704.25,33.535714285714285,21,22.761904761904763,1,1,Medium
17935.0,138,2,145.79,5.027241379310345,28,2.8275862068965516,0,0,Low
17936.0,5,1,389.84,5.062857142857142,68,3.4025974025974026,0,0,Medium
17937.0,9,7,4301.22,100.02837209302326,19,40.7906976744186,1,1,High
17939.0,160,1,99.14,8.261666666666667,12,3.3333333333333335,0,0,Low
17940.0,49,10,4106.4400000000005,216.1284210526316,6,513.421052631579,1,1,High
17941.0,131,1,304.56,152.28,2,126.0,0,0,Low
17942.0,8,1,77.50000000000001,38.75000000000001,2,19.0,0,0,Low
17946.0,233,2,149.57999999999998,7.478999999999999,18,3.75,0,0,Low
17947.0,37,1,176.68,19.63111111111111,9,18.666666666666668,0,0,Low
17948.0,147,1,358.56000000000006,358.56000000000006,1,144.0,0,0,Low
17949.0,1,45,58510.48,835.864,29,436.37142857142857,1,1,High
17950.0,72,3,482.2,6.791549295774648,63,5.154929577464789,0,0,Medium
17951.0,40,3,1008.5400000000001,50.42700000000001,18,30.8,1,1,Medium
17954.0,5,12,2332.72,4.809731958762886,326,4.606185567010309,1,1,High
17955.0,199,4,557.3,29.331578947368417,14,14.368421052631579,0,0,Medium
17956.0,249,1,12.75,12.75,1,1.0,0,0,Low
17957.0,66,1,111.68,3.6025806451612907,31,9.258064516129032,0,0,Low
17958.0,117,1,508.4599999999999,72.63714285714285,7,12.0,0,0,Medium
17960.0,171,1,73.78,2.8376923076923077,26,1.5769230769230769,0,0,Low
17961.0,21,39,1296.44,5.206586345381527,211,2.248995983935743,1,1,High
17962.0,142,1,102.83,2.938,33,3.657142857142857,0,0,Low
17964.0,32,2,471.7,4.535576923076923,84,2.894230769230769,0,0,Medium
17965.0,38,14,2622.57,7.971337386018238,274,4.729483282674772,1,1,High
17966.0,38,5,1098.43,16.15338235294118,53,37.80882352941177,1,1,Medium
17967.0,372,1,123.07,2.5639583333333333,41,1.6666666666666667,0,0,Low
17968.0,374,1,277.35,3.2629411764705885,74,1.8823529411764706,0,0,Low
17969.0,166,2,228.2,16.3,14,10.857142857142858,0,0,Low
17970.0,211,1,582.59,18.793225806451613,27,16.93548387096774,0,0,Medium
17972.0,242,1,136.04,4.388387096774193,30,1.1935483870967742,0,0,Low
17973.0,52,1,337.04,22.469333333333335,15,11.733333333333333,0,0,Low
17974.0,25,3,740.79,4.138491620111732,143,2.899441340782123,1,1,Medium
17975.0,15,13,4488.81,15.16489864864865,189,5.297297297297297,1,1,High
17976.0,372,1,353.19,5.433692307692308,56,1.6307692307692307,0,0,Low
17977.0,29,1,288.14,13.72095238095238,19,16.285714285714285,0,0,Low
17978.0,365,1,300.91999999999996,25.076666666666664,12,41.583333333333336,0,0,Low
17979.0,36,4,757.71,5.189794520547945,116,2.719178082191781,1,1,Medium
17980.0,166,3,811.45,27.048333333333336,23,22.733333333333334,1,1,Medium
17984.0,145,1,152.68,3.1808333333333336,48,2.0416666666666665,0,0,Low
17985.0,22,1,634.95,27.606521739130436,20,7.956521739130435,0,0,Medium
17986.0,56,1,20.8,20.8,1,10.0,0,0,Low
17987.0,185,1,198.57,15.274615384615384,13,20.076923076923077,0,0,Low
17988.0,12,7,201.12,5.292631578947368,37,1.131578947368421,0,0,Low
17990.0,237,3,630.84,21.753103448275862,27,14.275862068965518,0,0,Medium
17991.0,225,2,93.35,18.669999999999998,4,5.0,0,0,Low
17994.0,122,4,678.49,8.37641975308642,63,6.135802469135802,1,1,Medium
17995.0,282,1,76.1,38.05,2,66.5,0,0,Low
17997.0,74,8,1970.6699999999998,11.871506024096385,133,13.843373493975903,1,1,High
17999.0,37,2,382.06,4.108172043010753,87,2.3763440860215055,0,0,Low
18001.0,12,2,417.23,7.193620689655173,56,6.258620689655173,0,0,Medium
18004.0,362,1,169.47,4.23675,32,1.95,0,0,Low
18005.0,4,2,249.72,4.162,52,1.55,0,0,Low
18006.0,23,1,444.68,20.212727272727275,21,10.0,0,0,Medium
18008.0,70,9,2116.19,70.53966666666666,24,52.7,1,1,High
18009.0,235,1,257.34,8.041875,31,3.9375,0,0,Low
18010.0,257,1,174.8,12.485714285714286,14,4.285714285714286,0,0,Low
18011.0,373,1,102.78999999999999,3.671071428571428,28,2.5357142857142856,0,0,Low
18013.0,155,2,187.29,6.041612903225806,31,9.193548387096774,0,0,Low
18014.0,28,1,166.42,5.200625,29,2.125,0,0,Low
18015.0,4,1,120.03,2.6093478260869567,46,3.4130434782608696,0,0,Low
18016.0,32,5,1483.56,12.061463414634146,90,8.365853658536585,1,1,High
18017.0,81,3,523.0,174.33333333333334,1,100.0,0,0,Medium
18018.0,108,2,122.14,4.211724137931035,29,1.896551724137931,0,0,Low
18019.0,52,1,38.45,7.69,5,1.4,0,0,Low
18022.0,36,1,668.11,3.497958115183246,141,3.8534031413612566,0,0,Medium
18024.0,153,2,389.78,18.56095238095238,21,8.761904761904763,0,0,Medium
18027.0,99,1,115.31,5.490952380952381,21,3.7142857142857144,0,0,Low
18030.0,4,2,230.64999999999998,25.627777777777776,8,7.444444444444445,0,0,Low
18032.0,334,1,73.5,14.7,5,8.4,0,0,Low
18033.0,65,1,97.97,2.881470588235294,32,7.4411764705882355,0,0,Low
18034.0,22,2,422.88,3.775714285714286,99,5.008928571428571,0,0,Medium
18035.0,36,3,730.4,13.781132075471698,44,11.528301886792454,1,1,Medium
18036.0,32,3,405.62,4.225208333333334,77,2.4375,0,0,Medium
18037.0,154,6,70.02,3.685263157894737,19,1.0526315789473684,0,0,Low
18040.0,19,2,357.20000000000005,18.8,18,7.7894736842105265,0,0,Low
18041.0,12,21,4183.39,8.863114406779662,285,8.091101694915254,1,1,High
18042.0,54,1,165.04999999999998,23.578571428571426,7,4.714285714285714,0,0,Low
18043.0,25,3,559.51,4.624049586776859,106,2.330578512396694,0,0,Medium
18044.0,4,10,2088.6,16.445669291338582,88,8.133858267716535,1,1,High
18045.0,45,1,189.4,4.029787234042553,43,3.021276595744681,0,0,Low
18048.0,203,2,172.29000000000002,24.612857142857145,6,18.142857142857142,0,0,Low
18050.0,359,1,74.4,14.88,5,8.0,0,0,Low
18053.0,71,1,300.02,15.001,20,15.1,0,0,Low
18055.0,7,10,6784.1900000000005,18.844972222222225,223,6.819444444444445,1,1,High
18056.0,288,1,363.65,19.139473684210525,19,11.105263157894736,0,0,Low
18058.0,10,1,170.16,56.72,3,29.333333333333332,0,0,Low
18059.0,23,3,306.46,17.025555555555556,17,14.333333333333334,0,0,Low
18061.0,22,10,2119.41,46.0741304347826,18,20.76086956521739,1,1,High
18062.0,173,3,720.52,26.685925925925925,23,14.666666666666666,1,1,Medium
18064.0,133,2,814.0,116.28571428571429,7,54.857142857142854,1,1,Medium
